,tst_Ockham_SortIconAndOptions_HighlightsHidingInteraction_TC-496452,0.439,False
,tst_Ockham_TraceDimmingBehaviorAfterMarkingElectrodesDead_TC-500331,0.186,True
,tst_Ockham_Traces_Dimming_ConsistencyValues_TC-20466,0.049,True
,tst_Ockham_Traces_Dimming_Copy_Polarity_TC-15250,0.093,True
,tst_Ockham_Traces_Dimming_Review_Mode_TC-500084,0.104,True
suite_ockham,2.643,,
,tst_Ockham_Reprocessing_Indicator_Studies_LUMI_OAF_TC-482106,2.269,True
,tst_Ockham_Traces_Dimming_Non-Orion_TC-20465,0.203,True
,tst_Ockham_Traces_Dimming_Ring_Electrodes_TC-20464,0.055,True
,tst_Ockham_Tripolar_Default_Gain_TC-496366,0.116,True
suite_ockham,0.904,,
,tst_Ockham_Update_Roving_Probe_Behavior_to_Select_Highlights_in_3D_View_TC-500085,0.904,False
,tst_Ockham_MetricValues_TC-16624,,
,tst_Ockham_Mark_Dead_Electrode_TC-475283,,
suite_pfa_farawave_widget,2.97,,
,tst_Display_PFA_PVI_Widget_Dependent_of_Farawave_Catheter_TC-502971,0.157,True
,tst_FARAWAVE_AnatomyLock_TC-509120,0.112,True
,tst_Farawave_Widget_Incomplete_Ablation_TC-509051,0.168,True
,tst_Farawave_Widget_On_Review_Mode_TC-502518,0.058,True
,tst_Field_Tag_Button_Visibility_TC-501860,0.044,True
,tst_Field_Tag_Group_Button_Visibility_TC-502007,0.055,True
,tst_FieldTag_and_CathShadow_Visibility_TC-502813,0.383,True
,tst_FieldTag_General_Visibility_TC-502587,0.353,True
,tst_FieldTag_Preview_Field_Tag_Radius_TC-502865,0.169,True
,tst_FieldTag_Preview_FieldTag_and_CatheterShadow_Coloring_Review_Study_TC-504562,0.163,True
,tst_FieldTag_Preview_FieldTag_and_CatheterShadow_Coloring_TC-502866,0.154,True
,tst_FieldTag_Preview_FieldTag_Radius_Review_Study_TC-504563,0.151,True
,tst_FieldTag_Preview_Overlap_Density_TC-502558,0.042,True
,tst_FieldTag_Preview_TC-502986,0.773,True
,tst_Global_PFA_Settings_Window_TC-502540,0.102,False
,tst_Reprocess_and_Move_Field_Tags_Through_Farawave_Widget_TC-502279,0.086,True
suite_pfa_farawave_widget,1.879,,
,tst_FieldTagSet_General_Visibility_TC-502589,0.343,True
,tst_FieldTagSet_Visibility_TC-502814,0.391,True
,tst_Reprocess_and_Move_Field_Tags_Through_StudyLog_TC-502517,0.046,True
,tst_Set_Active_Field_Tags_Sets_After_Resume_Study_TC-502524,0.07,True
,tst_Update_Farawave_Widget_With_New_Ablations_TC-502991,0.719,True
,tst_Visibility_and_representation_of_Faraplay_button_TC-502206,0.309,True
suite_mapping,2.99,,
,tst_Accept_and_Reject_Beats_While_Mapping_TC-21063,0.137,True
,tst_Acquire_Electrical_Only_Map-TC-20920,0.323,True
,tst_ActivationVoltageMap_Paced_TC-221403,0.129,True
,tst_ActivationVoltageMap_TC-221403,0.242,True
,tst_Adjustable_Mapping_Parameters_TC-222237,0.076,True
,tst_Anatomy_Gating-TC-221425,0.137,True
,tst_Auto-Setup_Is_Disabled_Outside_of_New_Map_Context_TC-405522,0.038,True
,tst_AutoInitAndReview_TC-20969,0.137,True
,tst_Autosave_Performance_TC-21140,0.052,True
,tst_Change_map_display_of_imported_VTK_anatomy_TC-162801,0.024,True
,tst_ChangeProjectionDistance_TC-20802,0.042,True
,tst_ChangeProjectionDistanceAfterMapping_TC-221422,0.036,True
,tst_ChangeProjectionDistanceGlobalSetting_TC-221423,0.056,True
,tst_Clone_Map_On_Review-TC-441157,0.031,True
,tst_Clone_Map_Option-TC-441141,0.032,True
,tst_Clone_Map_While_Ablation_Active-TC-441154,0.062,True
,tst_CloneMap_Matches_Original_Anat-TC-443580,0.057,True
,tst_CloneMap_Matches_Original_AV-TC-443577,0.058,True
,tst_CloneMap_Not_Available_On_FrAP_Maps-TC-208001,0.033,True
,tst_CloneMap_While_Mapping-TC-443578,0.094,True
,tst_Colorbar_Behavior_between_Activation-Voltage_and_FrAP_Maps_TC-223402,0.046,True
,tst_Continuous_Anatomy_Mode_Collection_When_Creating_New_Map_with_a_Linear_Catheter_TC-278301,0.03,True
,tst_Continuous_Auto_Detection_TC-221404,0.149,True
,tst_Create_Multiple_Clones_Different_Maps-TC-441156,0.032,True
,tst_Create_Multiple_Clones_Same_Map-TC-441155,0.03,True
,tst_Default_V_Overlap_Behavior_TC-221420,0.066,True
,tst_Detect_Beats_TC-20977,0.041,True
,tst_Edit_Map_Name-TC-221409,0.033,True
,tst_FrAP_Map_Options_and_Restrictions_TC-221430,0.071,True
,tst_FrAPMapTC-221428,0.113,True
,tst_Left_Foot_Pedal_TC-21177,0.047,True
,tst_Manual_Activation-Voltage_Map_Permutations_TC-222243,0.325,True
,tst_Map_During_Ablation_TC-475046,0.118,True
,tst_Mapping_Auto_Init_Triggering_Beat_Review_AT_TC-458514,0.071,True
,tst_mapping_Automatic_Map_Name_Assignment_TC-221408,0.022,True
suite_mapping,2.391,,
,tst_Mapping_Auto_Init_Triggering_Beat_Review_Paced_TC-458514,0.168,False
,tst_Mapping_Auto_Init_Triggering_Beat_Review_Sinus_TC-458514,0.068,True
,tst_Mapping_Auto_Init_Triggering_Beat_Review_VT_TC-458514,0.046,True
,tst_Mapping_Surface_Electrode_Does_Not_Change_With_New_Data_TC-405524,0.081,True
,tst_Mapping_With_Linear_Orion_Catheters_TC-27302,0.096,True
,tst_New_Map_Set_to_Active_Upon_Initialization_TC-221414,0.071,True
,tst_No_Mapping_Template_Auto-Detection_with_Anatomy_Only_Map-TC-221411,0.031,True
,tst_PaceRhythm_Auto_Detection_TC-223001,0.081,True
,tst_Preserve_Colorbar_Type_Across_ActivationVoltage_Maps_TC-221416,0.043,True
,tst_Preserve_Shadow_Maps_with_New_Map_Initialization_TC-221415,0.054,True
,tst_PreviousMapTemplate_TC-222235,0.066,True
,tst_Remap_Deleted_Region_TC-69501,0.108,True
,tst_Review_Catheter_For_FrAP_Map_TC-20751,0.031,True
,tst_Right_Foot_Pedal_TC-21178,0.047,True
,tst_Select_Cardiac_Chamber-TC-221406,0.025,True
,tst_Select_Favorite_Beat_TC-20975,0.599,False
,tst_Select_Map_Type-TC-221412,0.058,True
,tst_SinusRhythm_Auto_Detection_TC-223001,0.072,True
,tst_Snapshot_Map_Creation_TC-221432,0.071,True
,tst_Switch_Gating_Settings_with_Anatomy_Only_Maps_TC-221426,0.048,True
,tst_Switch_Tabs_While_Mapping_TC-20927,0.031,True
,tst_Switch_Tabs_While_Setting_Up_Trigger_TC-20981,0.097,True
,tst_TachycardiaRhythm_Auto_Detection_TC-223001,0.077,True
,tst_Toggle_V_Overlap_TC-20803,0.122,True
,tst_Triggering_Settings_TC-20983,0.08,True
,tst_Use_Existing_Shell_With_New_Map_TC-222239,0.08,True
,tst_VTK_Map_Cannot_Be_clone_TC-201801,0.041,True
suite_tools,2.964,,
,tst_AnatomyEditing-TC-20896-20897-20898,0.477,False
,tst_Adjust_Mesh_Tightness_CloneMap-TC-441148,0.063,True
,tst_Adjust_Mesh_Tightness_TC-20793,0.069,True
,tst_AnatomyEditing-CloneMap-TC-441147,0.789,False
,tst_BeatReviewGrap_AutoOpening-TC-474836,0.057,True
,tst_CloneMap_Clones_Cutouts-TC-441161,0.188,False
,tst_CloneMap_Clones_Surface_Area_Measurement-TC-441163,1.145,False
,tst_CloneMap_Cutouts-TC-441142,0.051,True
,tst_Cutouts-TC-20772,0.052,True
,tst_DeleteCutout_TC-20774,0.044,True
,tst_Eraser_Tool_Basic_Modes_TC-20895,0.029,True
suite_tools,2.588,,
,tst_Eraser_Tool_Imported_anatomy_TC-62901,0.165,True
,tst_Eraser_Tool_Large_Mesh_TC-20900,0.119,False
,tst_Eraser_Tool_Shortcut_TC-56301,0.065,True
,tst_Quick_Anatomy_Deletion-TC-20911,0.052,True
,tst_Small_Surface_Area_Measurement-TC-20782,0.249,True
,tst_SurfaceAreaMeasurement-TC-20781,0.309,False
,tst_SurfaceAreaMeasurement_CloneMap-TC-441145,0.309,False
,tst_Tools_SurfaceAreaClippingPlane_TC-20889,1.321,True
suite_traces,2.941,,
,tst_TraceGain-TC-20682,0.032,True
,tst_OpenTraceContextMenu-TC-20670,0.021,True
,tst_TracePickingAndHighlighting-TC-20664,0.058,True
,tst_CreateNewGraphPage-TC-20624,0.024,True
,tst_Add_Single_Trace_TC-20658,0.035,True
,tst_Adjust_Favorite_Beat_Averaging_Threshold-TC-20712,0.133,False
,tst_Automatically_Lay_Out_All_Traces-TC-20677,0.055,True
,tst_Change_Graph_Page-TC-20625,0.027,True
,tst_Copy_Default_Tripolar_Gain_When_Using_Copy_Page_Option-TC-496271,0.041,True
,tst_CopyAndPasteTraces-MultipleTraces_TC-20689,0.092,True
,tst_CopyAndPasteTraces-SingleTrace_TC-20688,0.087,True
,tst_Create_Amplitude_Caliper-TC-20641,0.038,True
,tst_CutAndPasteTraces-MultipleTraces_TC-20687,0.099,True
,tst_CutAndPasteTraces-SingleTrace_TC-20686,0.093,True
,tst_Cycle_Length_Trace-TC-20636,0.051,False
,tst_Delete_Graph_Page-TC-20626,0.054,True
,tst_DeleteHighlightedTrace_TC-20835,0.025,True
,tst_DragAndDropFixedTrace-TC-20691,0.041,True
,tst_DragAndDropMultipleTraces_TC-20685,0.045,True
,tst_DragAndDropToTriggering-TC-20690,0.045,True
,tst_General_Waveform_Display_TC-20622,0.02,True
,tst_Graph_Copy_No_Mapping-TC-441113,0.049,True
,tst_Graph_Page_Copy_All_Pages-TC-441121,0.062,True
,tst_Graph_Page_Copy_Availability_Copy_All_Pages-TC-441120,0.036,True
,tst_Graph_Page_Copy_Availability_Supported_Widgets-TC-441107,0.021,True
,tst_Graph_Page_Copy_Create_New_Page-TC-441119,0.058,True
,tst_Graph_Page_Copy_Create_Template-TC-441117,0.062,True
,tst_Graph_Page_Copy_Deny_Blank_Pages-TC-441123,0.036,True
,tst_Graph_Page_Copy_Deny_Computed_Traces-TC-441124,0.076,False
,tst_Graph_Page_Copy_FAV_Beat_Shadows-TC-443575,0.051,True
,tst_Graph_Page_Copy_Import_Study-TC-441115,0.121,False
,tst_Graph_Page_Copy_Pages_Not_Removed_After_Update-TC-466033,0.065,True
,tst_Graph_Page_Copy_Primary_Monitor_Supported_Widgets-TC-441109,0.042,True
,tst_Graph_Page_Copy_Primary_Monitor_Unsupported_Widgets-TC-441111,0.03,True
,tst_Graph_Page_Copy_Rename_New_Pages-TC-441116,0.038,True
,tst_Graph_Page_Copy_Review_Study-TC-441114,0.041,True
,tst_Graph_Page_Copy_Secondary_Monitor_Supported_Widgets-TC-441110,0.039,True
,tst_Graph_Page_Copy_Secondary_Monitor_Unsupported_Widgets-TC-441112,0.028,True
,tst_Graph_Page_Copy_Update_Trace_Pages-TC-441118,0.249,False
,tst_Graph_Page_Copy_While_Mapping-TC-441128,0.122,True
,tst_Graph_Page_Copy_Within_Monitor_Limits-TC-441122,0.042,True
,tst_MoveTrace_TC-20672,0.019,True
,tst_Removing_catheter_deletes_its_traces-TC-55002,0.053,False
,tst_Respiration_Trace-TC-20635,0.029,True
,tst_Select_Trace-ReviewMode-TC-20665,0.406,True
,tst_Trace_Gain_Display-TC-474839,0.036,True
,tst_View_Trace-TC-20619,0.013,True
suite_traces,2.979,,
,tst_Remove_Traces_LiveMode_TC-55001,1.698,False
,tst_Remove_Traces_ReviewMode_TC-55001,0.667,True
,tst_Show_Trace_Gain-TC-20627,0.134,True
,tst_Show_Trace_Gain_Shortcuts-TC-20627,0.481,True
,tst_Select_Trace_LiveMode-TC-20665,0.943,True
,tst_TimeCaliper_TC-20646,0.129,True
,tst_Time_Reversal-TC-21265,77.746,True
